sample_index,baseline,split,horizon,event,resolution,target_timestamp,last_input_timestamp,input_timestamps,target_path,prediction_rule,mae_global,mse_global,rmse_global,flooded_pixel_ratio_target_gamma_0_001,flooded_pixel_ratio_pred_gamma_0_001,newly_flooded_pixel_ratio_target_gamma_0_001,newly_flooded_pixel_ratio_pred_gamma_0_001,csi_gamma_0_001,iou_gamma_0_001,f1_gamma_0_001,precision_gamma_0_001,recall_gamma_0_001,path_iou_gamma_0_001,path_f1_gamma_0_001,path_precision_gamma_0_001,path_recall_gamma_0_001,count_target_wet_gamma_0_001,mae_target_wet_gamma_0_001,rmse_target_wet_gamma_0_001,count_target_dry_gamma_0_001,mae_target_dry_gamma_0_001,rmse_target_dry_gamma_0_001,count_newly_flooded_gamma_0_001,mae_newly_flooded_gamma_0_001,rmse_newly_flooded_gamma_0_001,count_already_flooded_gamma_0_001,mae_already_flooded_gamma_0_001,rmse_already_flooded_gamma_0_001,count_stable_dry_gamma_0_001,mae_stable_dry_gamma_0_001,rmse_stable_dry_gamma_0_001,count_receded_gamma_0_001,mae_receded_gamma_0_001,rmse_receded_gamma_0_001,flooded_pixel_ratio_target_gamma_0_01,flooded_pixel_ratio_pred_gamma_0_01,newly_flooded_pixel_ratio_target_gamma_0_01,newly_flooded_pixel_ratio_pred_gamma_0_01,csi_gamma_0_01,iou_gamma_0_01,f1_gamma_0_01,precision_gamma_0_01,recall_gamma_0_01,path_iou_gamma_0_01,path_f1_gamma_0_01,path_precision_gamma_0_01,path_recall_gamma_0_01,count_target_wet_gamma_0_01,mae_target_wet_gamma_0_01,rmse_target_wet_gamma_0_01,count_target_dry_gamma_0_01,mae_target_dry_gamma_0_01,rmse_target_dry_gamma_0_01,count_newly_flooded_gamma_0_01,mae_newly_flooded_gamma_0_01,rmse_newly_flooded_gamma_0_01,count_already_flooded_gamma_0_01,mae_already_flooded_gamma_0_01,rmse_already_flooded_gamma_0_01,count_stable_dry_gamma_0_01,mae_stable_dry_gamma_0_01,rmse_stable_dry_gamma_0_01,count_receded_gamma_0_01,mae_receded_gamma_0_01,rmse_receded_gamma_0_01
20,persistence,val,20,Australia flood,30m,618000,612000,610800;611100;611400;611700;612000,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\618000.tif,prediction = last input frame,0.022900165989995003,0.001991759520024061,0.044629133086181064,0.9802193812541854,0.9744408418445119,0.0068764010982091135,0.0,0.9918739196278342,0.9918739196278342,0.9959203841708596,0.9988733418783459,0.9929848345893643,0.0,nan,nan,0.0,1128555,0.023360319435596466,0.04507710236690181,22774,9.722344839246944e-05,0.0006160556390890559,7917,0.0012906015617772937,0.013745136116990492,1120638,0.02351623959839344,0.045221294906830745,21510,6.216946349013597e-05,8.093784045468804e-05,1264,0.0006937512662261724,0.002593562672297658,0.5566740697055316,0.5243583719336523,0.032346097423065,0.0,0.941842577424136,0.941842577424136,0.970050392729049,0.999942025048492,0.9418940109062824,0.0,nan,nan,0.0,640915,0.04065776988863945,0.05980918238247207,510414,0.0006023469613865018,0.0010180608449213411,37241,0.008253137581050396,0.020752352121668694,603674,0.04265683516860008,0.06141047286966345,510379,0.0006016345578245819,0.001011607418241235,35,0.010990649461746216,0.013857891600365116
21,persistence,val,20,Australia flood,30m,618300,612300,611100;611400;611700;612000;612300,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\618300.tif,prediction = last input frame,0.022884570062160492,0.002019519917666912,0.044939068945260896,0.9800117950646601,0.9803739851945014,0.004141301052957061,0.0,0.9912192402124038,0.9912192402124038,0.9955902596709243,0.9954063538498475,0.995774233459421,0.0,nan,nan,0.0,1128316,0.023348089307546616,0.04539494362195657,23013,0.0001582231343491003,0.0006546910149149312,4768,0.0019208360463380814,0.017400237187663797,1123548,0.02343902364373207,0.04547703852598506,17828,5.210631570662372e-05,8.519265313541785e-05,5185,0.0005230930401012301,0.0013701916363252965,0.5547102522389343,0.5279559535111162,0.027442199406077672,0.0,0.9493514698661029,0.9493514698661029,0.9740177536391752,0.9986970491123647,0.9505287683158643,0.0,nan,nan,0.0,638654,0.04079769179224968,0.06033198616270663,512675,0.0005696755251847208,0.0009512015710208044,31595,0.008221286348998547,0.022954153991197906,607059,0.04249316081404686,0.061660122791338,511883,0.0005668071680702269,0.0009403066145282009,792,0.0024235080927610397,0.003771481580386887
22,persistence,val,20,Australia flood,30m,618600,612600,611400;611700;612000;612300;612600,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\618600.tif,prediction = last input frame,0.02286483533680439,0.0020397077314555645,0.04516312357948202,0.9799032248818539,0.9806701646531965,0.003893761036159082,0.0,0.9913114205990524,0.9913114205990524,0.995636755099645,0.995247432852054,0.996026382057648,0.0,nan,nan,0.0,1128191,0.023330282419919968,0.04562376909032599,23138,0.00016982982924673706,0.000748958069667112,4483,0.0017805431270971894,0.016527624834042118,1123708,0.02341625653207302,0.045702768287733814,17772,5.0943530368385836e-05,8.457272938148398e-05,5366,0.000563576933927834,0.0015475970168097914,0.5533717990253003,0.5316534196567618,0.02405046689521414,0.0,0.952524077912091,0.952524077912091,0.9756848467965236,0.9956135191828893,0.9565383220872906,0.0,nan,nan,0.0,637113,0.040851399302482605,0.060705482870996016,514216,0.000579500338062644,0.0009999594685585747,27690,0.008303819224238396,0.025096295789293024,609423,0.042330242693424225,0.0618383281339625,511531,0.0005635503330267966,0.0009538315702964841,2685,0.0036182065960019827,0.004262614612304302
23,persistence,val,20,Australia flood,30m,618900,612900,611700;612000;612300;612600;612900,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\618900.tif,prediction = last input frame,0.022839058190584183,0.002054157666862011,0.04532281618414737,0.9798537168784943,0.9807613636067536,0.003801693521139483,0.0,0.9913555219151061,0.9913555219151061,0.9956589981096994,0.9951982812291054,0.9961201417562098,0.0,nan,nan,0.0,1128134,0.02330506592988968,0.04578623601709194,23195,0.0001739704021019861,0.0007890909424799254,4377,0.0015253509627655149,0.014627071036790479,1123757,0.023389894515275955,0.045866232083979906,17773,5.067495658295229e-05,8.457762314773857e-05,5422,0.0005781257059425116,0.0016248921465532975,0.5524902091409145,0.5344649531107094,0.02174964758118661,0.0,0.9542010599856962,0.9542010599856962,0.9765638546861503,0.9930315514061218,0.9606334244094463,0.0,nan,nan,0.0,636098,0.040861357003450394,0.06096795005997003,515231,0.0005889430176466703,0.0010583435906293525,25041,0.008393220603466034,0.026968174383514457,611057,0.042191892862319946,0.06196461037127312,510943,0.0005575985414907336,0.000962646863251026,4288,0.004323837347328663,0.0049158128542943725
24,persistence,val,20,Australia flood,30m,619200,613200,612000;612300;612600;612900;613200,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\619200.tif,prediction = last input frame,0.022810738533735275,0.0020631414372473955,0.04542181675414795,0.9798189744199963,0.9808013174340262,0.003764345378254174,0.0,0.9913555447929927,0.9913555447929927,0.9956590096481712,0.9951603976178353,0.9961581215749752,0.0,nan,nan,0.0,1128094,0.023276885971426964,0.045887050332114876,23235,0.00017850282893050462,0.000828014475823264,4334,0.0014888691948726773,0.01374874050294432,1123760,0.02336091548204422,0.04596751929129393,17770,5.0344351620879024e-05,8.37726186361089e-05,5465,0.0005952231003902853,0.0017006212574694004,0.5519942605458561,0.5364322448231565,0.020215768038501593,0.0,0.9553227178042862,0.9553227178042862,0.977150941995967,0.9913246223344829,0.9633768510228519,0.0,nan,nan,0.0,635527,0.040841229259967804,0.06112795450938483,515802,0.0005951182101853192,0.0011027915233880537,23275,0.008501864038407803,0.02829598335470602,612252,0.042070623487234116,0.06203417671719695,510444,0.0005517409299500287,0.0009650057299995541,5358,0.004727571737021208,0.005325329850245094
25,persistence,val,20,Australia flood,30m,619500,613500,612300;612600;612900;613200;613500,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\619500.tif,prediction = last input frame,0.022599492222070694,0.0020532167982310057,0.0453124353597443,0.9721348111617096,0.9808334542081368,0.0013914354628433748,0.0,0.9883107075651891,0.9883107075651891,0.9941209930669613,0.9897127504511796,0.9985686805504058,0.0,nan,nan,0.0,1119247,0.023242060095071793,0.045957094108159194,32082,0.00018217005708720535,0.0007332779198660152,1602,0.0032448051497340202,0.020054128019966214,1117645,0.023270724341273308,0.04598375011046077,20465,7.766138151055202e-05,0.00010373605801786917,11617,0.00036627703229896724,0.0012107717066226781,0.5490446258193792,0.5379782842263159,0.017047255823487466,0.0,0.9585097110092533,0.9585097110092533,0.9788153774487204,0.9888826103101439,0.9689510560311074,0.0,nan,nan,0.0,632131,0.04067285358905792,0.06114462762677727,519198,0.0005949203623458743,0.0010763699260564448,19627,0.009026787243783474,0.030994739941583898,612504,0.04168691486120224,0.061868274541761664,512312,0.0005430729361250997,0.0009004614914227023,6886,0.004452323075383902,0.0051990583765277225
26,persistence,val,20,Australia flood,30m,619800,613800,612600;612900;613200;613500;613800,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\619800.tif,prediction = last input frame,0.02237733080983162,0.0020366946700960398,0.04512975371189211,0.9704402477484716,0.9808412712612989,0.001227277346440505,0.0,0.9869096936013952,0.9869096936013952,0.9934117255350052,0.9881445640594685,0.9987353396056193,0.0,nan,nan,0.0,1117296,0.023053128272294998,0.04581174373587971,34033,0.00019116078328806907,0.0007396940162928245,1413,0.004313090816140175,0.02428579610848649,1115883,0.023076854646205902,0.045832589273933605,20645,8.228809747379273e-05,0.00010878729866128624,13388,0.00035904819378629327,0.0011715917117590018,0.54651624340219,0.5392099043800685,0.014767281984558714,0.0,0.9598751979429611,0.9598751979429611,0.9795268585983674,0.9861631937732761,0.9729792441435428,0.0,nan,nan,0.0,629220,0.04042892903089523,0.06103847685364139,522109,0.0006224367534741759,0.0010924355945216477,17002,0.009399408474564552,0.029218866880649733,612218,0.04129065200686455,0.061688357275993776,513519,0.0005624447949230671,0.00089215200123609,8590,0.004208812955766916,0.004995517210706949
27,persistence,val,20,Australia flood,30m,620100,614100,612900;613200;613500;613800;614100,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\620100.tif,prediction = last input frame,0.022100156173110008,0.0020010031294077635,0.044732573471775165,0.9699165051866148,0.9844570926294743,0.0003343961630428835,0.0,0.9845557359684394,0.9845557359684394,0.9922177725968357,0.9848901656382286,0.9996552320109466,0.0,nan,nan,0.0,1116693,0.022777678444981575,0.045420783860453166,34636,0.000256244937190786,0.0007964989533789955,385,0.013715717010200024,0.0505402352108115,1116308,0.022780802100896835,0.04541892049157561,17510,8.0415717093274e-05,0.00011791821670624224,17126,0.0004360165330581367,0.0011264232556725676,0.5445576373043673,0.542885656489153,0.01181591013515685,0.0,0.960411434226267,0.960411434226267,0.9798059911901309,0.9813147958530654,0.9783018190808099,0.0,nan,nan,0.0,626965,0.039969973266124725,0.06060809263142356,524364,0.0007337970891967416,0.0012013832002308875,13604,0.009398995898663998,0.021136004844510156,613361,0.04064801335334778,0.06119562987694901,512685,0.0006575578008778393,0.00097700128718578,11679,0.00408055167645216,0.00478541931668765
28,persistence,val,20,Australia flood,30m,620400,614400,613200;613500;613800;614100;614400,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\620400.tif,prediction = last input frame,0.021798131987452507,0.001957938075065613,0.044248594046202336,0.9697071818741646,0.9844206130480514,0.0002206146114620582,0.0,0.9846089520008892,0.9846089520008892,0.9922447956391645,0.9848296088202493,0.9997724935778699,0.0,nan,nan,0.0,1116452,0.022470777854323387,0.04493416742401175,34877,0.0002659035671968013,0.000859984506775175,254,0.021310128271579742,0.06347810303212499,1116198,0.022471044212579727,0.0449290814009771,17683,7.868440297897905e-05,0.00011575445300452177,17194,0.0004584472917485982,0.0012191801144240324,0.5430324433763069,0.546653476113257,0.009822561578836283,0.0,0.9581901927150075,0.9581901927150075,0.978648750545,0.9754074657836785,0.9819116487446597,0.0,nan,nan,0.0,625209,0.039451852440834045,0.06003315123072309,526120,0.0008195257978513837,0.0013723628977529282,11309,0.009686622768640518,0.02230909322811715,613900,0.04000017046928406,0.060507865613910375,510642,0.0007117795757949352,0.0010913041090579766,15478,0.004374233074486256,0.0049727082783904706
29,persistence,val,20,Australia flood,30m,620700,614700,613500;613800;614100;614400;614700,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\620700.tif,prediction = last input frame,0.021487027406692505,0.0019111443543806672,0.04371663704335761,0.9696090344289078,0.9844362471543755,0.00019108352173879056,0.0,0.9845531610843044,0.9845531610843044,0.9922164650367663,0.984744267299565,0.9998029272470101,0.0,nan,nan,0.0,1116339,0.022152001038193703,0.044396180341697455,34990,0.00027139324811287224,0.0009091538182539735,220,0.019692039117217064,0.05783179893756187,1116119,0.022152485325932503,0.04439312800494363,17699,7.831603579688817e-05,0.00011538869632385341,17291,0.0004690264177042991,0.0012880201800220309,0.5417660807640562,0.5496969154776784,0.008401595026269642,0.0,0.9556816148034021,0.9556816148034021,0.9773386501866494,0.9702883001886607,0.9844922092309271,0.0,nan,nan,0.0,623751,0.0389193594455719,0.059377391117661736,527578,0.0008769311825744808,0.001516182384230133,9673,0.009862852282822132,0.022980273317747445,614078,0.039377059787511826,0.05977368425122138,508774,0.0007332587847486138,0.0011550280033394654,18804,0.004764231853187084,0.005329251544025698
30,persistence,val,20,Australia flood,30m,621000,615000,613800;614100;614400;614700;615000,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\621000.tif,prediction = last input frame,0.021173592656850815,0.0018625406082719564,0.04315716172632251,0.969537812388987,0.984454486945087,0.00017631797687715675,0.0,0.984492349382605,0.984492349382605,0.9921855830675187,0.9846686741407285,0.9998181422378538,0.0,nan,nan,0.0,1116257,0.02183018997311592,0.04382957742106801,35072,0.00027572966064326465,0.0009493394920369689,203,0.02012592740356922,0.053276869958801,1116054,0.021830501034855843,0.043827674290945626,17695,7.815879507688805e-05,0.00011527311775029226,17377,0.00047691602958366275,0.001343671355569636,0.5408523541055598,0.5518674505723385,0.007397537975678542,0.0,0.9538498333586997,0.9538498333586997,0.9763798804527534,0.9666357665715531,0.9863224447124533,0.0,nan,nan,0.0,622699,0.03836938366293907,0.05866402345877799,528630,0.000917837314773351,0.0016264965792052184,8517,0.00994781032204628,0.022033349296048447,614182,0.03876350820064545,0.05901235815072884,507431,0.0007433992577716708,0.0011900166072980332,21199,0.0050932844169437885,0.005663208778966249
31,persistence,val,20,Australia flood,30m,621300,615300,614100;614400;614700;615000;615300,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\621300.tif,prediction = last input frame,0.020818088203668594,0.0018020211718976498,0.04245021992755338,0.9545620756534405,0.9844666468055612,7.817053162041432e-05,0.0,0.9694671977486359,0.9694671977486359,0.9844969226772261,0.9695441772648872,0.9999181084880552,0.0,nan,nan,0.0,1099015,0.021789509803056717,0.043448364272216926,52314,0.00041045338730327785,0.0008982991948360332,90,0.04219891130924225,0.07606006938797281,1098925,0.02178783528506756,0.043444690666625846,17794,0.00017163518350571394,0.00019126448822712433,34520,0.0005335567402653396,0.0010972866405580734,0.5381103055686081,0.5534899233841934,0.005933143349989447,0.0,0.9512964228046206,0.9512964228046206,0.9750404005120978,0.9614938587585072,0.9889741131351869,0.0,nan,nan,0.0,619542,0.03772953525185585,0.05784285528118554,531787,0.0011159287532791495,0.0018692091411324097,6831,0.011143870651721954,0.02471585898200574,612711,0.038025934249162674,0.05810582737852066,507249,0.0008985985186882317,0.001334056581683937,24538,0.005608576815575361,0.006239437956686479
32,persistence,val,20,Australia flood,30m,621600,615600,614400;614700;615000;615300;615600,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\621600.tif,prediction = last input frame,0.020438693463802338,0.001739808009006083,0.04171100584984835,0.9493359413338845,0.9844762009816481,7.122203992082194e-05,0.0,0.9641635304683213,0.9641635304683213,0.9817548442500944,0.9642332829858415,0.9999249769898938,0.0,nan,nan,0.0,1092998,0.02150532975792885,0.04280901881234141,58331,0.00045224890345707536,0.0009268424058130205,82,0.053284015506505966,0.08870142368750027,1092916,0.021502943709492683,0.042803730590788645,17791,0.00018529266526456922,0.00020405611618217902,40540,0.0005694027640856802,0.0011035181204471708,0.5355619462377826,0.5548370622124519,0.004891738156513038,0.0,0.948084514735457,0.948084514735457,0.9733504964123217,0.9564433312460864,0.9908661580777415,0.0,nan,nan,0.0,616608,0.03706532344222069,0.056962884627952896,534721,0.0012658679625019431,0.0020920167254748273,5632,0.012316649779677391,0.027083894967558593,610976,0.037293460220098495,0.057165714779240456,506897,0.0010014853905886412,0.0014399768483242545,27824,0.0060823834501206875,0.006806801914369523
33,persistence,val,20,Australia flood,30m,621900,615900,614700;615000;615300;615600;615900,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\621900.tif,prediction = last input frame,0.020010629668831825,0.0016724091256037354,0.040895099041373346,0.9473799409204493,0.9871956669205761,5.4719372134290026e-05,0.0,0.9595592310737694,0.9595592310737694,0.9793623135831059,0.9596124185830033,0.999942241365084,0.0,nan,nan,0.0,1090746,0.02109503373503685,0.04201491705506226,60583,0.0004868855176027864,0.0009122339134144317,63,0.049297455698251724,0.07893449896131369,1090683,0.021093403920531273,0.042011845500706954,14679,0.00021890387870371342,0.000240133909876504,45904,0.0005725796218030155,0.0010391532232718092,0.5332541784320555,0.5558958386351772,0.00351246255414395,0.0,0.946967920840042,0.946967920840042,0.9727617088128105,0.9529513967554089,0.9934131551215,0.0,nan,nan,0.0,613951,0.03627495840191841,0.05596598508609194,537378,0.0014287409139797091,0.0021487212510172484,4044,0.014922759495675564,0.03178513626268182,609907,0.03641653060913086,0.05609153896944474,507266,0.0011649042135104537,0.0015057910450351274,30112,0.00587332621216774,0.0066481763184178325
34,persistence,val,20,Australia flood,30m,622200,616200,615000;615300;615600;615900;616200,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\622200.tif,prediction = last input frame,0.01956373266875744,0.0016024783253669739,0.04003096708008656,0.9465608874613599,0.9868864590399443,5.4719372134290026e-05,0.0,0.9590299693565222,0.9590299693565222,0.9790865728016732,0.9590831441845892,0.9999421913868837,0.0,nan,nan,0.0,1089803,0.020640142261981964,0.04114483168646312,61526,0.0004974009352736175,0.000945326419069503,63,0.05669857934117317,0.09181114349668028,1089740,0.020638059824705124,0.04114010065217622,15035,0.00021597789600491524,0.00023715732425301085,46491,0.0005884119891561568,0.0010790983448389195,0.5314015368326517,0.5579760433377428,0.002875807002168798,0.0,0.9423624607998761,0.9423624607998761,0.9703260640774594,0.9472193943469476,0.9945882599073581,0.0,nan,nan,0.0,611818,0.03544415533542633,0.054872372761102475,539511,0.001554966322146356,0.0022819075959539074,3311,0.016444729641079903,0.03552542179260867,608507,0.03554753586649895,0.05495902120818828,505604,0.0012644793605431914,0.0016167530034008986,33907,0.005886564031243324,0.006623878821608488
35,persistence,val,20,Australia flood,30m,622500,616500,615300;615600;615900;616200;616500,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\622500.tif,prediction = last input frame,0.01911300979554653,0.0015323199331760406,0.039144858323616916,0.9461022870091867,0.9868082885083238,5.9930740908984315e-05,0.0,0.9586308868959084,0.9586308868959084,0.9788785557396908,0.9586891063697199,0.9999366551146405,0.0,nan,nan,0.0,1089275,0.020173225551843643,0.04024380288726376,62054,0.0005023510893806815,0.000934466618759219,69,0.04618910700082779,0.07844538262927049,1089206,0.020171578973531723,0.040240233073562955,15119,0.00021570415992755443,0.0002367593353547864,46935,0.0005946877063252032,0.0010660492125552957,0.5298242292168441,0.5599346494355654,0.002483217221141828,0.0,0.9376320406221816,0.9376320406221816,0.9678122790755505,0.9417902830755007,0.9953131301208848,0.0,nan,nan,0.0,610002,0.0346108041703701,0.053729988100847996,541327,0.0016491013811901212,0.0024247449406271304,2859,0.0167804267257452,0.031751840702690166,607143,0.034694768488407135,0.053812250040799633,503801,0.0013180215610191226,0.0016913032876972403,37526,0.006093976553529501,0.006812417865039174
36,persistence,val,20,Australia flood,30m,622800,616800,615600;615900;616200;616500;616800,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\622800.tif,prediction = last input frame,0.018662424758076668,0.0014633671380579472,0.03825398198956479,0.9458764610289501,0.9867865744717627,6.34049867587805e-05,0.0,0.9584162494092092,0.9584162494092092,0.9787666434021188,0.9584778314890381,0.9999329669471954,0.0,nan,nan,0.0,1089015,0.01970139518380165,0.03933258118795757,62314,0.0005050441832281649,0.0009307336108444823,73,0.04147915169596672,0.07513255745649211,1088942,0.019699938595294952,0.0393290899864602,15140,0.00021563465998042375,0.000236722381203747,47174,0.0005979271372780204,0.0010612724152105609,0.5285213870231706,0.5613547474266696,0.0021991976229209895,0.0,0.9339339987300335,0.9339339987300335,0.9658385439661589,0.937592835569639,0.995838961909739,0.0,nan,nan,0.0,608502,0.03377389535307884,0.05256382418959179,542827,0.001722660381346941,0.002558404351363956,2532,0.01761149801313877,0.03387731420248115,605970,0.03384142741560936,0.05262798597830391,502493,0.0013509552227333188,0.0017400419057039625,40334,0.006353473756462336,0.0070971704493033765
