sample_index,baseline,split,horizon,event,resolution,target_timestamp,last_input_timestamp,input_timestamps,target_path,prediction_rule,mae_global,mse_global,rmse_global,flooded_pixel_ratio_target_gamma_0_001,flooded_pixel_ratio_pred_gamma_0_001,newly_flooded_pixel_ratio_target_gamma_0_001,newly_flooded_pixel_ratio_pred_gamma_0_001,csi_gamma_0_001,iou_gamma_0_001,f1_gamma_0_001,precision_gamma_0_001,recall_gamma_0_001,path_iou_gamma_0_001,path_f1_gamma_0_001,path_precision_gamma_0_001,path_recall_gamma_0_001,count_target_wet_gamma_0_001,mae_target_wet_gamma_0_001,rmse_target_wet_gamma_0_001,count_target_dry_gamma_0_001,mae_target_dry_gamma_0_001,rmse_target_dry_gamma_0_001,count_newly_flooded_gamma_0_001,mae_newly_flooded_gamma_0_001,rmse_newly_flooded_gamma_0_001,count_already_flooded_gamma_0_001,mae_already_flooded_gamma_0_001,rmse_already_flooded_gamma_0_001,count_stable_dry_gamma_0_001,mae_stable_dry_gamma_0_001,rmse_stable_dry_gamma_0_001,count_receded_gamma_0_001,mae_receded_gamma_0_001,rmse_receded_gamma_0_001,flooded_pixel_ratio_target_gamma_0_01,flooded_pixel_ratio_pred_gamma_0_01,newly_flooded_pixel_ratio_target_gamma_0_01,newly_flooded_pixel_ratio_pred_gamma_0_01,csi_gamma_0_01,iou_gamma_0_01,f1_gamma_0_01,precision_gamma_0_01,recall_gamma_0_01,path_iou_gamma_0_01,path_f1_gamma_0_01,path_precision_gamma_0_01,path_recall_gamma_0_01,count_target_wet_gamma_0_01,mae_target_wet_gamma_0_01,rmse_target_wet_gamma_0_01,count_target_dry_gamma_0_01,mae_target_dry_gamma_0_01,rmse_target_dry_gamma_0_01,count_newly_flooded_gamma_0_01,mae_newly_flooded_gamma_0_01,rmse_newly_flooded_gamma_0_01,count_already_flooded_gamma_0_01,mae_already_flooded_gamma_0_01,rmse_already_flooded_gamma_0_01,count_stable_dry_gamma_0_01,mae_stable_dry_gamma_0_01,rmse_stable_dry_gamma_0_01,count_receded_gamma_0_01,mae_receded_gamma_0_01,rmse_receded_gamma_0_01
55,linear_delta,val,72,Australia flood,30m,644100,622500,621300;621600;621900;622200;622500,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\644100.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.020683417096734047,0.0033528930507600307,0.05790417127254332,0.9343940784953736,0.6285162625105422,0.001663295200589927,0.0005715134422914736,0.6649339642368738,0.6649339642368738,0.7987511559254518,0.993113874651237,0.6680138874041988,0.07656903765690376,0.14224640497473767,0.27811550151975684,0.09556135770234987,1075795,0.022120868787169456,0.05987993859600584,75534,0.00021050844225101173,0.006201601459424229,1915,0.00727578392252326,0.04649190270755408,1073880,0.022147340700030327,0.05990113963934044,60139,0.00011501342669362202,0.0002115949946337306,15395,0.0005835500778630376,0.013730422960329825,0.520833749519034,0.47309674298137194,0.007204717331014853,0.0012515970673890782,0.9056374406122867,0.9056374406122867,0.9504824173913197,0.9984358075235455,0.9069241942396494,0.12972847528428869,0.22966310599835663,0.7758501040943789,0.1347799879445449,599651,0.03796178102493286,0.0801184831660498,551678,0.0019025554647669196,0.004493821657686465,8295,0.06995747238397598,0.13705863258212753,591356,0.03751297667622566,0.0790285432781177,533032,0.0016650771722197533,0.0025383763162664607,18646,0.008691327646374702,0.020329673836091224
56,linear_delta,val,72,Australia flood,30m,644400,622800,621600;621900;622200;622500;622800,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\644400.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.020103830844163895,0.0031253709457814693,0.055905017178974815,0.9343393591232393,0.7092473133222563,0.0016745864996017645,0.0008068935986151656,0.7463668672691818,0.7463668672691818,0.8547652629670948,0.9904026197162056,0.7518043527570064,0.09800153727901614,0.1785089254462723,0.2744886975242196,0.13226141078838174,1075732,0.021504217758774757,0.05781496580767814,75597,0.0001765614579198882,0.005887712435864332,1928,0.006604969967156649,0.04518293373181219,1073804,0.021530969068408012,0.0578351645730413,60386,9.024325845530257e-05,0.00017722055690289895,15211,0.000519235385581851,0.013120874030640573,0.5207807672698247,0.4737785637293945,0.007328921620145067,0.001480897293475627,0.9069860006861429,0.9069860006861429,0.951224602970137,0.9984087263394289,0.9082990043196184,0.1530067068318745,0.26540471260968157,0.7894428152492668,0.1595164730978905,599590,0.03708846494555473,0.07736225918174389,551739,0.0016461578197777271,0.004221446659819084,8438,0.06856192648410797,0.1360770835262807,591152,0.03663921728730202,0.07619737235059772,534389,0.001417879480868578,0.0023458264611439738,17350,0.008677246980369091,0.019930190245496027
57,linear_delta,val,72,Australia flood,30m,644700,623100,621900;622200;622500;622800;623100,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\644700.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.037640027701854706,0.004433327820152044,0.0665832397841382,0.9337174691161259,0.865766431662887,0.0010083998579033448,0.018980673638899045,0.8409027700646422,0.8409027700646422,0.9135765166295169,0.9494282601411341,0.8803338741004785,0.0031383488797838027,0.00625706091944034,0.003294742140667185,0.06201550387596899,1075016,0.039517682045698166,0.06875921886580492,76313,0.011189625598490238,0.01687271261055219,1161,0.012758283875882626,0.06346763401327561,1073855,0.03954661265015602,0.06876472117755979,41569,0.006190084852278233,0.008870949515613064,34744,0.017171259969472885,0.023046649410469182,0.5206678542797063,0.7937505265653866,0.007017976616588308,0.2974171587791153,0.6043202305140662,0.6043202305140662,0.7533660911580304,0.6237717044474694,0.9509308377539786,0.017708750718628596,0.03480121538922412,0.017811199532744397,0.7548267326732673,599460,0.05502444878220558,0.08803768834808608,551869,0.018756438046693802,0.028808856413338878,8080,0.06247897446155548,0.13166911555479538,591380,0.054922595620155334,0.0872906605335161,533611,0.018723469227552414,0.028249461856646715,18258,0.019719965755939484,0.04198564018173556
58,linear_delta,val,72,Australia flood,30m,645000,623400,622200;622500;622800;623100;623400,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\645000.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.03637482598423958,0.00468289852142334,0.06843170698896338,0.9336028190030825,0.8666514957931225,0.0018535101608662685,0.014875852167364846,0.8462449082482593,0.8462449082482593,0.9167200997739646,0.9521297332834904,0.8838497921636195,0.003229334861190687,0.006437879653185193,0.0036200151807088223,0.029053420805998126,1074884,0.038788411766290665,0.0707974268677704,76445,0.0024376632645726204,0.007180341290557705,2134,0.007366128731518984,0.04761237583305701,1072750,0.03885091841220856,0.0708359860994032,40675,0.0009537365986034274,0.0011717865443000605,35770,0.004125074949115515,0.01042224022771877,0.5205505984822757,0.6969519572598275,0.006676631961845832,0.19472105714352717,0.6925701783195842,0.6925701783195842,0.8183650961015762,0.7147993385018587,0.9570266549868602,0.024984197009145843,0.048750404312668465,0.02521098363873178,0.735267334460778,599325,0.05874841660261154,0.09228146258031618,552004,0.012083237059414387,0.022832909280407668,7687,0.06132804602384567,0.1306363240266183,591638,0.05871490389108658,0.09167759836463492,531858,0.011246170848608017,0.019257160819181197,20146,0.034181974828243256,0.06704223642814437
59,linear_delta,val,72,Australia flood,30m,645300,623700,622500;622800;623100;623400;623700,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\645300.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.035777002573013306,0.004936825949698687,0.07026255012237093,0.9335750250362842,0.861505269128112,0.0022851852077034455,0.006963257244454018,0.8555730632656817,0.8555730632656817,0.9221658583035601,0.9607380358028624,0.8865713605221929,0.006237006237006237,0.012396694214876032,0.008232505924909567,0.02508551881413911,1074852,0.03825397416949272,0.07269974106772203,76477,0.0009642615332268178,0.0063109381855500375,2631,0.0053053367882966995,0.03807867879654637,1072221,0.03833482041954994,0.0727644343087269,40675,0.000424633442889899,0.0005379015875689626,35802,0.0015773382037878036,0.00920587503298498,0.520425525631683,0.6320851815597454,0.006400429416787035,0.1254002982640062,0.7656798481981515,0.7656798481981515,0.8672918241429959,0.790687032970657,0.9603325205572273,0.03484819553179301,0.06734938647476706,0.035393449095077474,0.6934455149952504,599181,0.06128530949354172,0.0959318502918469,552148,0.008095855824649334,0.017530987373805654,7369,0.06114598363637924,0.1299610260968011,591812,0.0612870492041111,0.09543167757855026,530038,0.006911305710673332,0.012557778293051722,22110,0.036492813378572464,0.06240646060682183
60,linear_delta,val,72,Australia flood,30m,645600,624000,622800;623100;623400;623700;624000,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\645600.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.03549997881054878,0.005102742929011583,0.07143348604829239,0.9335472310694858,0.861776260304396,0.002530988101576526,0.0037061517602700877,0.8619798164691342,0.8619798164691342,0.9258745007276217,0.9644291202876875,0.8902839545226178,0.010981275517387019,0.021723993872719678,0.01827982188891493,0.026767330130404943,1074820,0.03798584267497063,0.07391444992441286,76509,0.0005778035847470164,0.00607395314369179,2914,0.005437496118247509,0.046786224223096196,1071906,0.03807433322072029,0.07397464084939319,40708,0.00023724909988231957,0.0003202850137892997,35801,0.000965035695116967,0.008872758283509804,0.52034996078445,0.5960815718183073,0.006247562599396002,0.08618735391881903,0.813236806430362,0.813236806430362,0.8970001089172074,0.84001859283156,0.9622747014658801,0.045463922589518146,0.08697368050139538,0.046639121233497935,0.6434033087724176,599094,0.06292270869016647,0.09816677164148785,552235,0.0057503352873027325,0.013566419364182548,7193,0.061473894864320755,0.13021764404068906,591901,0.062940314412117,0.09771264355302338,528587,0.004557306878268719,0.008585686178625002,23648,0.03241724520921707,0.051480669143654914
61,linear_delta,val,72,Australia flood,30m,645900,624300,623100;623400;623700;624000;624300,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\645900.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.03539383411407471,0.005206677131354809,0.07215730823246394,0.9335394140163238,0.8710828963745376,0.0026334783541455136,0.0024363149021695797,0.873446507002046,0.873446507002046,0.9324488355952744,0.965877058898019,0.9012570582176773,0.017963027554935472,0.03529210210724687,0.036720142602495544,0.03397097625329815,1074811,0.03788179159164429,0.07466556607570853,76518,0.0004466785176191479,0.0058118099054062355,3032,0.004639824386686087,0.042205785722373566,1071779,0.03797583654522896,0.0747374055237212,40706,0.00017538970860186964,0.00023666469868875007,35812,0.0007550410809926689,0.008491556385147004,0.5202604989538178,0.5749798710881078,0.006098170027854766,0.0625425052265686,0.8443498610501682,0.8443498610501682,0.9156070427650831,0.8720390458480554,0.9637573853363406,0.05583240925062459,0.10575998380320899,0.058036024275417666,0.5952143569292123,598991,0.06403328478336334,0.09949113335292495,552338,0.004335362464189529,0.010889332143475547,7021,0.06189281865954399,0.12877366443390242,591970,0.06405867636203766,0.09909192017682623,527522,0.0032424512319266796,0.006233503645505539,24816,0.02756774052977562,0.042582076604577704
62,linear_delta,val,72,Australia flood,30m,646200,624600,623400;623700;624000;624300;624600,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\646200.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.03540618717670441,0.00528588006272912,0.07270405808982824,0.9335368083319364,0.8862966189507951,0.002693409095054498,0.0019143094632377018,0.8886808610369943,0.8886808610369943,0.9410598469760079,0.9661393995995763,0.9172494064056091,0.026310698394273555,0.051272384542884075,0.06170598911070781,0.04385682038052241,1074808,0.037898946553468704,0.07523275656855816,76521,0.0003930304083041847,0.005611273480344953,3101,0.003642566502094269,0.031514831887484586,1071707,0.03799806907773018,0.07532244623558956,40713,0.00015511747915297747,0.00021764954138330875,35808,0.0006635327590629458,0.008199508755458936,0.5202135966348455,0.5616040245663924,0.006042582094258027,0.04721152685288045,0.8658589199683613,0.8658589199683613,0.9281075977416806,0.8939066581502062,0.9650297109712708,0.06846856266555137,0.12816205372433254,0.07228272867760689,0.564754923099037,598937,0.06487638503313065,0.10041910520817106,552392,0.0034528032410889864,0.009136279589598591,6957,0.06187084689736366,0.12762955409797322,591980,0.06491170823574066,0.10005533672886738,526767,0.0024783590342849493,0.004761873586108674,25625,0.023484228178858757,0.0365136111014861
63,linear_delta,val,72,Australia flood,30m,646500,624900,623700;624000;624300;624600;624900,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\646500.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.017722081393003464,0.002548794960603118,0.05048559161387651,0.9352252918149373,0.5331039172990518,0.0044227149667905525,0.00906951879089296,0.5584110297222105,0.5584110297222105,0.7166415266218288,0.9869236108169404,0.5625733687980148,0.18897818599311136,0.3178833526458092,0.23644895613867076,0.48487824037706206,1076752,0.018892938271164894,0.0521979221306277,74577,0.00081710668746382,0.0031885693953828172,5092,0.0032972004264593124,0.026913359408614064,1071660,0.0189670417457819,0.05228888461671053,61555,0.000759286165703088,0.0007725688354845216,13022,0.0010904246009886265,0.007443446550951073,0.5201927511597467,0.4826439705766119,0.006227585685759675,0.0008729042697612932,0.9223481852828008,0.9223481852828008,0.9596057492021013,0.9969334979358698,0.9249724083464543,0.08106321079079609,0.14996941896024465,0.609950248756219,0.08549511854951186,598913,0.03184504434466362,0.06989120058304103,552416,0.0024103850591927767,0.0040236949104103924,7170,0.07093232870101929,0.1315993340479928,591743,0.03137143701314926,0.0688049779326866,529857,0.0021620795596390963,0.002662157982390038,22559,0.008242490701377392,0.0151657083574488
64,linear_delta,val,72,Australia flood,30m,646800,625200,624000;624300;624600;624900;625200,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\646800.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.016784992069005966,0.002189242746680975,0.04678934437113834,0.9359201409848966,0.5274530564243582,0.010998593798992295,0.005212237336156737,0.5581092103583933,0.5581092103583933,0.716392928875657,0.9937853218985891,0.5600639226691612,0.13888210886014157,0.2438919845692242,0.3792701216463923,0.17973623943773198,1077552,0.01788349263370037,0.048357262025993636,73777,0.0007408435340039432,0.003218134803380894,12663,0.0019884693901985884,0.017986148336039894,1064889,0.018072504550218582,0.04860437626581608,65180,0.000684047699905932,0.0007250333294863797,8597,0.0011714521097019315,0.009213581771275976,0.5202057795816835,0.4779146534135768,0.006446463174296834,0.0010422737549388575,0.9144996276508014,0.9144996276508014,0.9553406168826931,0.9976101207297946,0.9165074933881869,0.09180701532227428,0.16817443748550218,0.6041666666666666,0.09768256534626785,598928,0.030094273388385773,0.06477121050094375,552401,0.0023547117598354816,0.0037697509284072245,7422,0.06984157860279083,0.13007997305304742,591506,0.029595540836453438,0.06352664732221455,532881,0.0021421497222036123,0.0026803618534444805,19520,0.00815749540925026,0.014353886686620429
65,linear_delta,val,72,Australia flood,30m,647100,625500,624300;624600;624900;625200;625500,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\647100.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.016430191695690155,0.002042180858552456,0.04519049522358054,0.9361911321611807,0.5257333047287092,0.01574007082250165,0.0026499810219320456,0.5600219105763019,0.5600219105763019,0.7179667244153246,0.9982372144353469,0.5605762879175852,0.10876623376623376,0.19619326500732062,0.6807604064241233,0.11461207372254718,1077864,0.017509564757347107,0.04669900229215214,73465,0.0005938201793469489,0.002904985423848387,18122,0.001764677232131362,0.01603660256371637,1059742,0.017778810113668442,0.04704988410271737,65767,0.000553506426513195,0.000646354592798092,7698,0.0009382355492562056,0.008773077229816264,0.5202526819006557,0.4756225197141738,0.006674894838920934,0.0010900446353735553,0.9113584951581741,0.9113584951581741,0.9536238204050306,0.9983655893556952,0.9127202486886083,0.11000744971442761,0.19821029082774047,0.7059760956175298,0.11528952504879636,598982,0.029476160183548927,0.06256634945511703,552347,0.0022827419452369213,0.0034246961238644366,7685,0.06879521161317825,0.12899586423631634,591297,0.028965139761567116,0.06123037018836453,535426,0.002100919373333454,0.0026778014102191066,16921,0.008036098442971706,0.01248813325244938
66,linear_delta,val,72,Australia flood,30m,647400,625800,624600;624900;625200;625500;625800,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\647400.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.01619722694158554,0.0019692929927259684,0.0443767167862379,0.9363031765898366,0.5452429322982397,0.018642803230006368,0.001376669917981741,0.5802776920817827,0.5802776920817827,0.7343996501239634,0.9977634551113972,0.5810334575456427,0.064815670331701,0.12174063950713697,0.885173501577287,0.06536526276556094,1077993,0.017269743606448174,0.04585615706485712,73336,0.00043195250327698886,0.0026481479466040543,21464,0.0016427303198724985,0.014887016754945043,1056529,0.017587214708328247,0.046270989056507957,66004,0.0004152021720074117,0.0005391891909548784,7332,0.000582742562983185,0.008217360853920622,0.5203117440801022,0.47455332055389904,0.006918092048406667,0.0011716894128437657,0.909801803063574,0.909801803063574,0.9527709122529173,0.9987059979830407,0.9108755529588515,0.12583101655989362,0.22353446424736956,0.7716827279466272,0.13069679849340865,599050,0.029150206595659256,0.06143455480618328,552279,0.0021472966764122248,0.0033953666566473154,7965,0.06733188033103943,0.12767571435126832,591085,0.028635703027248383,0.060045000414307916,537433,0.0019848572555929422,0.002654378276103553,14846,0.008027692325413227,0.013183621896607765
67,linear_delta,val,72,Australia flood,30m,647700,626100,624900;625200;625500;625800;626100,C:\Users\GDYZ5751\Desktop\UTeM\code\a-iat-research\data\FloodCastBench\High-fidelity flood forecasting\30m\Australia\647700.tif,"prediction = clamp(last + horizon * (last - previous), min=0)",0.015965815633535385,0.001921422895975411,0.043834038097982836,0.9363526845931962,0.5905653379702934,0.02039903450707834,0.0008537959175874142,0.6259888510598153,0.6259888510598153,0.7699792660346931,0.9953980895232633,0.6278057604007236,0.032229487449905087,0.062446360701295514,0.7772126144455748,0.032530017882994124,1078050,0.017030248418450356,0.04529497962985153,73279,0.00030632788548246026,0.002407444892845671,23486,0.0014673429541289806,0.014617697927107338,1054564,0.017376849427819252,0.045744594991935755,66088,0.00029092704062350094,0.00040692893770204874,7191,0.0004478677292354405,0.007585477073462977,0.5203464865386002,0.47421023877623164,0.00718039761006628,0.001305447878060919,0.9094200179759243,0.9094200179759243,0.9525615206862161,0.9988992109485468,0.9103323373783572,0.14443012767951272,0.25240532241555785,0.8203592814371258,0.14914721180597557,599090,0.028871353715658188,0.06068644280892759,552239,0.0019653995987027884,0.003250508498112058,8267,0.0653289258480072,0.12547567875734209,590823,0.02836122363805771,0.05927966103902712,539052,0.001818450866267085,0.0025710062897661553,13187,0.00797230564057827,0.013125027379968162
